AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
1710044,S/L SASOL PENSION FUND,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,AM438,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,,,,SLUSSL,,,,,,,,,,,,,,,,,,,,,S/L SASOL PENSION FUND,20140806,20140807,20140807,31-Dec,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1711531,SS TO LIQ. 1,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN01,ZXN01,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 1,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711532,SS TO LIQ. 2,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN02,ZXN02,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 2,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711533,SS TO LIQ. 3,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN03,ZXN03,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 3,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711534,SS TO LIQ. 4,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN04,ZXN04,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 4,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711535,SS TO LIQ. 5,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN05,ZXN05,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 5,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711536,SS TO LIQ. 6,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN06,ZXN06,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 6,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711537,SYNCORA 8QA2,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN07,ZXN07,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA 8QA2,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711538,SYNCORA VAB5,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN08,ZXN08,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA VAB5,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711545,SYNCORA 3QB1,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN09,ZXN09,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA 3QB1,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711546,SS TO LIQ. 10,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN10,ZXN10,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 10,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711548,SS TO LIQ. 11,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN11,ZXN11,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 11,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711549,SS TO LIQ. 12,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN12,ZXN12,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 12,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711550,SS TO LIQ. 13,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN13,ZXN13,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 13,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711551,SS TO LIQ. 14,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN14,ZXN14,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 14,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711552,SS TO LIQ. 15,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN15,ZXN15,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 15,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711553,SS TO LIQ. 16,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN16,ZXN16,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 16,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711554,SS TO LIQ. 17,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN17,ZXN17,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 17,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711556,SS TO LIQ. 18,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN18,ZXN18,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 18,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711557,SS TO LIQ. 19,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN19,ZXN19,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 19,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711558,SS TO LIQ. 20,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN20,ZXN20,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 20,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711559,SS TO LIQ. 21,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN21,ZXN21,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 21,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711560,SS TO LIQ. 22,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN22,ZXN22,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 22,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711561,SS TO LIQ. 23,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN23,ZXN23,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQ. 23,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711562,SS LIQD 1,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN24,ZXN24,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 1,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711564,SS LIQD 2,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN25,ZXN25,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 2,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711565,SS LIQD 3,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN26,ZXN26,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 3,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711566,SS LIQD 4,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN27,ZXN27,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 4,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711567,SS LIQD 5,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN28,ZXN28,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 5,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711568,SS LIQD 6,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN29,ZXN29,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 6,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711569,SS LIQD 7,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,ZXN30,ZXN30,,,,,,,,,,,,,,,,,,,US HEDGE,,SS LIQD 7,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010902,0,,,0,E,,,,
1711591,REO RESERVE,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO24,UXO24,,,,,,,,,,,,,,,,,,,US HEDGE,,REO RESERVE,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712035,EXPENSE RESERVE,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN26,ZSN26,,,,,,,,,,,,,,,,,,,US HEDGE,,EXPENSE RESERVE,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1712172,GOLDEN KEY TENDER,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO01,UXO01,,,,,,,,,,,,,,,,,,,US HEDGE,,GOLDEN KEY TENDER,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712173,US COMMERCIAL - NON-PERF,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO02,UXO02,,,,,,,,,,,,,,,,,,,US HEDGE,,US COMMERCIAL - NON-PERF,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712174,SS TO LIQUIDATE 13,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO03,UXO03,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQUIDATE 13,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712175,US STUDENT LOANS NON-PERF,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO04,UXO04,,,,,,,,,,,,,,,,,,,US HEDGE,,US STUDENT LOANS NON-PERF,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712176,US RES LOANS - NON-PERFOR,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO05,UXO05,,,,,,,,,,,,,,,,,,,US HEDGE,,US RES LOANS - NON-PERFOR,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712177,US RL RVRSE M AND FHA INS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO06,UXO06,,,,,,,,,,,,,,,,,,,US HEDGE,,US RL RVRSE M AND FHA INS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712178,FGIC RESTRUCTURING,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO07,UXO07,,,,,,,,,,,,,,,,,,,US HEDGE,,FGIC RESTRUCTURING,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712179,US COMM LOANS FFO & LR,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO08,UXO08,,,,,,,,,,,,,,,,,,,US HEDGE,,US COMM LOANS FFO & LR,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712180,US RESIDENTIAL REO PROPER,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO09,UXO09,,,,,,,,,,,,,,,,,,,US HEDGE,,US RESIDENTIAL REO PROPER,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712181,US COMMERCIAL REO PROPERT,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO10,UXO10,,,,,,,,,,,,,,,,,,,US HEDGE,,US COMMERCIAL REO PROPERT,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712182,US MEZZ CDOS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO11,UXO11,,,,,,,,,,,,,,,,,,,US HEDGE,,US MEZZ CDOS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712183,EUROPEAN ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO12,UXO12,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN ABS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712184,EUROPEAN CMBS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO13,UXO13,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN CMBS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712185,EUROPEAN RMBS PRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO14,UXO14,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN RMBS PRIME,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712186,EUROPEAN SS CDO,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO15,UXO15,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN SS CDO,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712258,US CORPORATES,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO16,UXO16,,,,,,,,,,,,,,,,,,,US HEDGE,,US CORPORATES,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712259,US CONSUMER ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO17,UXO17,,,,,,,,,,,,,,,,,,,US HEDGE,,US CONSUMER ABS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712260,US OTHER ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO18,UXO18,,,,,,,,,,,,,,,,,,,US HEDGE,,US OTHER ABS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712261,US ALT-A,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO19,UXO19,,,,,,,,,,,,,,,,,,,US HEDGE,,US ALT-A,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712262,US CMBS,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO20,UXO20,,,,,,,,,,,,,,,,,,,US HEDGE,,US CMBS,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712263,US PRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO21,UXO21,,,,,,,,,,,,,,,,,,,US HEDGE,,US PRIME,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1712264,US SUBPRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO22,UXO22,,,,,,,,,,,,,,,,,,,US HEDGE,,US SUBPRIME,20140531,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
